id,address,bad_address,PO,lat,lon,score,precision,precise_geocode,fips_tract_id,fraction_assisted_income,fraction_high_school_edu,median_income,fraction_no_health_ins,fraction_poverty,fraction_vacant_housing,dep_index
55001310120,PO BOX 12345 GREEN TOWNSHIP OH 45238,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9000010083,3333 BURNET AVE CINCINNATI OH 45229,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67100240229,foreign,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2800040021,verify,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59004140168,unknown,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4100010061,PO 12345 CINCINNATI OH 45208,FALSE,FALSE,NA,NA,0.908,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA
52001710431,6634 MURRAY AV COLUMBIA TOWNSHIP OH 45227,FALSE,FALSE,NA,NA,0.444,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.19674,-84.582601,0.754,range,TRUE,39061020811,0.125364431,0.900226244,62639,0.101153367,0.067643392,0.034482759,0.312296792
